sample_id,readable,error,sample_rate,duration,channels,peak,rms_raw
s000223,True,,48000,3.4367708333333336,1,0.0408935546875,0.0035258724819868803
s000224,True,,48000,3.5368541666666666,1,0.064849853515625,0.006207878701388836
s000225,True,,48000,3.6036041666666665,1,0.081298828125,0.008748597465455532
s000226,True,,48000,3.470125,1,0.05743408203125,0.006139961536973715
s000227,True,,48000,3.4367708333333336,1,0.1092529296875,0.008459808304905891
s000228,True,,48000,3.5035,1,0.3780517578125,0.04557773843407631
s000229,True,,48000,3.470125,1,0.3232421875,0.04095487669110298
s000230,True,,48000,3.5702291666666666,1,0.351837158203125,0.04103961959481239
s000231,True,,48000,3.6035833333333334,1,0.354522705078125,0.04865673556923866
s000232,True,,48000,3.5702291666666666,1,0.011474609375,0.0016142965760082006
s000233,True,,48000,3.6036041666666665,1,0.01336669921875,0.0016966984840109944
s000234,True,,48000,3.4701458333333335,1,0.037445068359375,0.0033933157101273537
s000235,True,,48000,3.4367708333333336,1,0.02191162109375,0.0024977533612400293
s000236,True,,48000,4.2041875,1,0.164886474609375,0.017506560310721397
s000237,True,,48000,4.104104166666667,1,0.020294189453125,0.002024657092988491
s000238,True,,48000,4.604583333333333,1,0.23321533203125,0.01536231767386198
s000239,True,,48000,4.037354166666667,1,0.059600830078125,0.007730215322226286
s000240,True,,48000,3.7704375,1,0.07269287109375,0.006148876156657934
s000241,True,,48000,3.970625,1,0.0740966796875,0.006738987285643816
s000242,True,,48000,4.2041875,1,0.0810546875,0.010054240934550762
s000243,True,,48000,3.9038958333333333,1,0.132080078125,0.01350468024611473
s000244,True,,48000,4.104104166666667,1,0.867340087890625,0.11660802364349365
s000245,True,,48000,4.2041875,1,0.998809814453125,0.1047716736793518
s000246,True,,48000,4.437770833333333,1,0.653350830078125,0.09145084768533707
s000247,True,,48000,4.471125,1,0.8516845703125,0.08801264315843582
s000248,True,,48000,3.6369583333333333,1,0.039886474609375,0.0036753080785274506
s000249,True,,48000,3.4367708333333336,1,0.0303955078125,0.0037778206169605255
s000250,True,,48000,3.57025,1,0.0400390625,0.005228481721132994
s000251,True,,48000,3.5035,1,0.0435791015625,0.005127520766109228
s000252,True,,48000,3.636979166666667,1,0.766387939453125,0.09723203629255295
s000253,True,,48000,3.6036041666666665,1,0.781097412109375,0.08810878545045853
s000254,True,,48000,3.7370625,1,0.5247802734375,0.061171140521764755
s000255,True,,48000,3.7370625,1,0.786529541015625,0.12123069912195206
s000256,True,,48000,3.5035,1,0.01220703125,0.00157252699136734
s000257,True,,48000,4.2709375,1,0.0123291015625,0.0012776225339621305
s000258,True,,48000,3.7370625,1,0.01361083984375,0.0018795926589518785
s000259,True,,48000,3.9372708333333333,1,0.02288818359375,0.00198218016885221
s000260,True,,48000,4.3043125,1,0.103240966796875,0.01172851026058197
s000261,True,,48000,3.9372708333333333,1,0.051971435546875,0.005454870872199535
s000262,True,,48000,4.037354166666667,1,0.081817626953125,0.008344325236976147
s000263,True,,48000,3.970625,1,0.0406494140625,0.005876382812857628
s000264,True,,48000,3.9039166666666665,1,0.05145263671875,0.004288904834538698
s000265,True,,48000,3.8038125,1,0.049591064453125,0.004544994793832302
s000266,True,,48000,4.137458333333333,1,0.04656982421875,0.005073010455816984
s000267,True,,48000,3.7370625,1,0.043670654296875,0.003988418262451887
s000268,True,,48000,3.5035,1,0.053070068359375,0.0032093452755361795
s000269,True,,48000,3.470125,1,0.0462646484375,0.005644797347486019
s000270,True,,48000,3.403395833333333,1,0.048736572265625,0.006792847998440266
s000271,True,,48000,3.403395833333333,1,0.048736572265625,0.006792847998440266
s000272,True,,48000,4.104104166666667,1,0.177398681640625,0.023535892367362976
s000273,True,,48000,4.037354166666667,1,0.223846435546875,0.028430141508579254
s000274,True,,48000,4.037375,1,0.1907958984375,0.020150432363152504
s000275,True,,48000,3.8371666666666666,1,0.265960693359375,0.034802041947841644
s000276,True,,48000,3.536875,1,0.031463623046875,0.0026068282313644886
s000277,True,,48000,3.6035833333333334,1,0.040283203125,0.002925121458247304
s000278,True,,48000,3.536875,1,0.026885986328125,0.0028611603192985058
s000279,True,,48000,3.8705208333333334,1,0.049835205078125,0.006022246088832617
s000280,True,,48000,3.93725,1,0.0643310546875,0.006059740670025349
s000281,True,,48000,3.8371666666666666,1,0.09881591796875,0.00665759714320302
s000282,True,,48000,3.636979166666667,1,0.06854248046875,0.011052499525249004
s000283,True,,48000,3.8371666666666666,1,0.1087646484375,0.00873506534844637
s000284,True,,48000,4.004,1,0.243438720703125,0.020980531349778175
s000285,True,,48000,3.970645833333333,1,0.47991943359375,0.04808735102415085
s000286,True,,48000,4.004,1,0.085052490234375,0.007521975785493851
s000287,True,,48000,4.004,1,0.155548095703125,0.017897963523864746
s000288,True,,48000,3.6036041666666665,1,0.782806396484375,0.040667761117219925
s000289,True,,48000,4.004,1,0.9910888671875,0.08177496492862701
s000290,True,,48000,3.8371666666666666,1,0.997100830078125,0.12028645724058151
s000291,True,,48000,4.337666666666666,1,0.966796875,0.0962098240852356
s000292,True,,48000,3.4367708333333336,1,0.04931640625,0.005673829931765795
s000293,True,,48000,3.5035,1,0.056854248046875,0.007241956889629364
s000294,True,,48000,3.4367708333333336,1,0.05029296875,0.0067678955383598804
s000295,True,,48000,3.370041666666667,1,0.058074951171875,0.0064543867483735085
s000296,True,,48000,3.636979166666667,1,0.250213623046875,0.030842522159218788
s000297,True,,48000,3.470125,1,0.222076416015625,0.022752443328499794
s000298,True,,48000,3.403395833333333,1,0.482574462890625,0.04643728956580162
s000299,True,,48000,3.5035,1,0.49932861328125,0.0487305149435997
s000300,True,,48000,3.5368541666666666,1,0.042266845703125,0.003542874241247773
s000301,True,,48000,3.5035,1,0.0511474609375,0.0042931619100272655
s000302,True,,48000,3.4367708333333336,1,0.019287109375,0.0026794499717652798
s000303,True,,48000,3.5368541666666666,1,0.044769287109375,0.00446441350504756
s000304,True,,48000,4.137479166666667,1,0.174102783203125,0.014030923135578632
s000305,True,,48000,4.404395833333333,1,0.16107177734375,0.00865115411579609
s000306,True,,48000,4.137458333333333,1,0.153167724609375,0.009150434285402298
s000307,True,,48000,4.771416666666667,1,0.094024658203125,0.009570082649588585
s000308,True,,48000,3.5035,1,0.0386962890625,0.004119316581636667
s000309,True,,48000,3.636979166666667,1,0.033294677734375,0.004160032607614994
s000310,True,,48000,3.5368541666666666,1,0.036041259765625,0.004734376445412636
s000311,True,,48000,3.5035,1,0.036102294921875,0.00459352508187294
s000312,True,,48000,3.5035,1,0.064483642578125,0.006063379812985659
s000313,True,,48000,3.43675,1,0.084228515625,0.006231492385268211
s000314,True,,48000,3.470125,1,0.0621337890625,0.006563897710293531
s000315,True,,48000,3.4367708333333336,1,0.103424072265625,0.008385282941162586
s000316,True,,48000,3.7704166666666667,1,0.20709228515625,0.017971443012356758
s000317,True,,48000,3.9038958333333333,1,0.160186767578125,0.017163243144750595
s000318,True,,48000,3.8371666666666666,1,0.241424560546875,0.019062453880906105
s000319,True,,48000,3.9372708333333333,1,0.12115478515625,0.014926256611943245
s000320,True,,48000,4.204208333333334,1,0.018646240234375,0.002655213698744774
s000321,True,,48000,3.8705208333333334,1,0.018707275390625,0.0023659144062548876
s000322,True,,48000,3.57025,1,0.0152587890625,0.0024201388005167246
s000323,True,,48000,3.6036041666666665,1,0.021575927734375,0.0023621271830052137
s000324,True,,48000,3.7704166666666667,1,0.03509521484375,0.0055950479581952095
s000325,True,,48000,3.9372708333333333,1,0.04864501953125,0.005827924702316523
s000326,True,,48000,3.6703333333333332,1,0.035003662109375,0.005285185296088457
s000327,True,,48000,3.703708333333333,1,0.04669189453125,0.007037547882646322
s000328,True,,48000,3.703708333333333,1,0.161285400390625,0.015766894444823265
s000329,True,,48000,3.6036041666666665,1,0.182464599609375,0.016381237655878067
s000330,True,,48000,3.536875,1,0.130615234375,0.012405741028487682
s000331,True,,48000,3.5702291666666666,1,0.111358642578125,0.014423760585486889
s000332,True,,48000,3.970625,1,0.357574462890625,0.03770224004983902
s000333,True,,48000,3.7704375,1,0.998809814453125,0.09545578062534332
s000334,True,,48000,3.6036041666666665,1,0.41796875,0.038207367062568665
s000335,True,,48000,3.6369583333333333,1,0.530242919921875,0.0418173111975193
s000336,True,,48000,3.970645833333333,1,0.124267578125,0.015193681232631207
s000337,True,,48000,3.6703333333333332,1,0.10693359375,0.014450257644057274
s000338,True,,48000,3.7704375,1,0.1353759765625,0.017492730170488358
s000339,True,,48000,3.6703333333333332,1,0.11700439453125,0.01351616345345974
s000340,True,,48000,3.970625,1,0.600311279296875,0.04478587955236435
s000341,True,,48000,3.9038958333333333,1,0.48394775390625,0.04843830689787865
s000342,True,,48000,3.8705208333333334,1,0.39556884765625,0.044705912470817566
s000343,True,,48000,3.9372708333333333,1,0.36041259765625,0.052418678998947144
s000344,True,,48000,3.9038958333333333,1,0.048431396484375,0.004119753837585449
s000345,True,,48000,3.6703333333333332,1,0.028076171875,0.0034565413370728493
s000346,True,,48000,3.9372708333333333,1,0.037994384765625,0.004943437874317169
s000347,True,,48000,3.8371666666666666,1,0.042572021484375,0.004916548263281584
s000348,True,,48000,4.070729166666666,1,0.062255859375,0.007413953542709351
s000349,True,,48000,3.7704375,1,0.041748046875,0.00507021090015769
s000350,True,,48000,3.7370833333333335,1,0.04730224609375,0.005889897234737873
s000351,True,,48000,3.8705208333333334,1,0.051849365234375,0.008145282976329327
s000352,True,,48000,3.2699375,1,0.020721435546875,0.0018723924877122045
s000353,True,,48000,3.2032083333333334,1,0.016204833984375,0.0015192299615591764
s000354,True,,48000,3.3366666666666664,1,0.01458740234375,0.0016641417751088738
s000355,True,,48000,3.2365833333333334,1,0.01702880859375,0.0018276473274454474
s000356,True,,48000,3.3366666666666664,1,0.024169921875,0.002731339307501912
s000357,True,,48000,3.5368541666666666,1,0.04840087890625,0.004607148468494415
s000358,True,,48000,3.3032916666666665,1,0.033172607421875,0.003301063319668174
s000359,True,,48000,3.4701458333333335,1,0.058563232421875,0.005496668163686991
s000360,True,,48000,3.7704375,1,0.227203369140625,0.032740019261837006
s000361,True,,48000,4.170833333333333,1,0.200927734375,0.0256057009100914
s000362,True,,48000,3.57025,1,0.28857421875,0.036552850157022476
s000363,True,,48000,3.5702291666666666,1,0.241851806640625,0.026143521070480347
s000364,True,,48000,3.2699375,1,0.00830078125,0.0006518791196867824
s000365,True,,48000,3.43675,1,0.01263427734375,0.0007872494752518833
s000366,True,,48000,3.403395833333333,1,0.013824462890625,0.0011475164210423827
s000367,True,,48000,3.4034166666666668,1,0.006134033203125,0.0006692443275824189
s000368,True,,48000,3.9372708333333333,1,0.03863525390625,0.0015902892919257283
s000369,True,,48000,3.9038958333333333,1,0.01898193359375,0.0016846101498231292
s000370,True,,48000,3.636979166666667,1,0.01800537109375,0.0021010374184697866
s000371,True,,48000,3.8705416666666665,1,0.026123046875,0.002149897627532482
s000372,True,,48000,3.5702291666666666,1,0.02752685546875,0.0022522523067891598
s000373,True,,48000,3.57025,1,0.05328369140625,0.0034985882230103016
s000374,True,,48000,3.7370625,1,0.078582763671875,0.009357516653835773
s000375,True,,48000,3.536875,1,0.061920166015625,0.006276189815253019
s000376,True,,48000,3.8038125,1,0.998809814453125,0.09665194153785706
s000377,True,,48000,3.7704375,1,0.71014404296875,0.07555419206619263
s000378,True,,48000,4.371041666666667,1,0.858062744140625,0.10203257203102112
s000379,True,,48000,3.970645833333333,1,0.744476318359375,0.09467951953411102
s000380,True,,48000,3.1698333333333335,1,0.013702392578125,0.0008473665802739561
